years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
6,5,False,0,2,35,56,83,41,2.6870618020855854,True,True,False,False,False,False,False,False,True,False,False,True,False
10,11,True,449,1,61,82,100,71,2.746364581868638,False,False,False,True,False,True,False,False,False,False,False,True,True
10,10,True,107,3,100,100,100,75,3.993203695804223,False,True,False,False,False,False,False,False,True,False,True,False,True
9,8,True,172,2,61,47,91,85,2.5465348117431272,False,True,False,False,False,True,False,False,False,False,False,True,False
0,4,False,0,0,7,8,85,11,3.599578788556697,False,False,False,False,True,False,False,True,False,True,False,False,False
1,2,False,0,1,19,5,70,3,3.3985649504954427,False,True,False,False,False,False,False,False,True,False,False,True,False
3,4,True,103,0,55,61,79,72,2.615893447788981,True,True,False,False,False,True,False,False,False,True,False,False,False
2,3,False,0,1,0,13,91,7,,True,False,True,False,False,False,True,False,False,True,False,False,False
12,11,True,531,5,100,100,100,100,3.6321679025869433,False,False,False,True,False,False,False,False,True,True,False,False,True
11,11,False,0,2,74,53,95,86,2.7212101339184955,False,True,False,False,False,True,False,False,False,False,True,False,False
7,6,False,0,2,58,56,49,63,3.35055204019558,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,True,0,0,0,11,73,15,3.217394913076104,False,True,False,False,False,False,False,False,True,False,True,False,False
5,7,True,217,1,68,62,87,48,4.0,True,True,False,False,False,False,False,False,False,False,False,True,False
3,2,False,0,1,40,33,71,38,3.549715221327682,False,True,False,False,False,False,False,True,False,False,False,True,False
10,11,False,0,1,61,41,89,59,,False,False,True,False,False,False,True,False,False,True,False,False,False
6,4,False,0,1,76,42,72,45,2.5092376257441105,False,True,False,False,False,True,False,False,False,True,False,False,False
10,10,False,0,3,65,96,85,49,2.5996505777064582,True,True,False,False,False,True,False,False,False,True,False,False,True
8,9,True,215,1,68,97,100,91,,False,False,True,False,False,False,True,False,False,False,False,True,True
1,1,False,0,1,3,0,49,0,4.0,True,True,False,False,False,False,False,True,False,False,False,True,False
12,11,True,369,3,100,100,76,100,,False,False,False,True,False,False,True,False,False,False,False,False,True
8,5,True,141,2,69,66,63,90,3.4268826146414204,False,True,False,False,False,False,False,False,True,False,True,False,False
9,7,True,285,3,75,71,83,61,2.085350797127414,False,True,False,False,False,True,False,False,False,False,False,True,False
4,4,True,147,2,59,44,89,44,,False,False,True,False,False,False,True,False,False,True,False,False,False
13,11,True,326,2,98,99,97,72,2.0,False,False,False,False,True,True,False,False,False,False,True,False,True
21,5,False,0,3,100,100,100,100,2.749169787116862,False,True,False,False,False,False,False,False,False,False,False,True,True
15,10,False,0,2,73,90,96,87,3.43958410515992,False,True,False,False,False,False,False,False,False,True,False,False,True
7,6,False,0,3,70,81,100,64,3.3061038534880334,False,True,False,False,False,False,False,False,True,False,False,True,True
2,3,False,0,1,14,13,87,20,3.1401616899349967,False,True,False,False,False,True,False,False,False,False,False,True,False
2,2,False,0,0,20,33,100,24,3.502282766093731,False,True,False,False,False,False,False,True,False,False,False,True,False
7,8,True,306,1,54,74,63,81,2.7635308526713698,False,False,False,False,False,False,False,False,False,False,False,True,False
5,7,False,0,5,91,51,84,55,3.625688090127306,True,False,False,True,False,False,False,False,False,False,False,False,False
21,10,True,141,1,100,100,83,89,2.5834758226085164,False,False,False,True,False,True,False,False,False,False,True,False,True
12,11,True,202,2,100,86,94,100,3.3759630056988206,False,True,False,False,False,False,False,True,False,False,True,False,True
6,5,True,117,2,53,61,100,75,3.055822674187835,False,True,False,False,False,False,False,False,False,False,False,True,False
2,3,False,0,0,31,16,62,6,3.3814234854604623,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,False,0,1,35,13,88,14,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False
12,11,True,213,1,97,84,100,100,3.8012072140422255,False,True,False,False,False,True,False,False,False,True,False,False,True
13,11,False,0,2,62,78,100,80,2.421592875788683,True,True,False,False,False,False,False,False,True,True,False,False,True
7,5,True,227,2,75,79,75,69,3.8025905968506817,False,True,False,False,False,False,False,True,False,True,False,False,False
6,10,False,0,0,64,60,89,46,2.666958226517876,False,True,False,False,False,True,False,False,False,False,True,False,False
10,11,False,0,3,41,38,75,48,3.726997014454537,True,True,False,False,False,False,False,True,False,False,True,False,False
7,7,True,745,3,66,86,96,95,2.815069243760323,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,False,0,0,0,27,66,0,2.910258846251414,False,True,False,False,False,False,False,False,False,False,True,False,False
4,5,True,195,2,56,49,99,61,3.3999482897075874,False,False,False,True,False,False,False,True,False,False,True,False,False
7,8,True,277,3,75,86,79,78,3.457163538389396,False,True,False,False,False,True,False,False,False,False,True,False,True
10,11,True,163,2,84,100,94,100,,False,False,True,False,False,False,True,False,False,False,False,True,True
4,4,False,0,4,62,64,88,50,3.2810467651477584,False,True,False,False,False,False,False,False,True,True,False,False,False
3,5,True,96,0,50,26,79,47,3.027252820024257,False,True,False,False,False,False,False,False,False,True,False,False,False
13,11,False,0,4,94,71,100,99,3.1414727035433074,False,False,False,True,False,False,False,False,True,True,False,False,True
10,10,True,72,3,82,92,75,100,3.2438013008415516,True,True,False,False,False,True,False,False,False,False,False,True,True
7,7,True,183,2,70,85,88,61,3.698886256683506,False,True,False,False,False,False,False,True,False,False,False,True,False
5,6,True,97,0,56,51,58,52,3.651768407144017,False,True,False,False,False,False,False,False,True,False,False,False,False
8,5,True,118,0,35,56,80,35,2.0970062757122747,False,False,False,False,False,True,False,False,False,False,True,False,False
6,6,True,122,3,70,66,82,59,2.5377189864262313,False,True,False,False,False,False,False,False,False,True,False,False,False
10,11,True,360,3,100,98,95,99,2.8112061254149032,False,True,False,False,False,False,False,False,False,True,False,False,True
10,11,True,88,3,100,96,97,88,3.7551859291671046,False,True,False,False,False,False,False,True,False,True,False,False,True
5,4,False,0,0,44,52,49,37,3.11095892276603,False,True,False,False,False,False,False,False,False,True,False,False,False
4,3,True,72,2,41,42,57,56,3.429641083522769,False,True,False,False,False,False,False,True,False,False,True,False,False
4,3,False,0,0,26,23,95,32,3.5895963172575023,False,True,False,False,False,False,False,False,False,False,False,True,False
5,3,False,0,2,32,49,88,36,3.373648129486809,True,True,False,False,False,True,False,False,False,True,False,False,False
2,3,False,0,1,22,21,76,14,3.8395345953906834,False,True,False,False,False,False,False,False,False,False,False,True,False
6,4,True,107,4,70,70,100,94,3.4345940683541154,False,True,False,False,False,False,False,True,False,True,False,False,True
6,8,True,241,2,68,80,97,89,3.0729270413579464,True,True,False,False,False,False,False,False,True,False,False,False,True
12,10,False,0,3,66,50,50,76,3.413546103127559,False,False,False,True,False,False,False,False,False,False,False,False,False
2,5,False,0,0,27,16,100,5,3.146914784445946,False,False,False,True,False,True,False,False,False,True,False,False,False
8,9,True,129,2,73,63,87,56,,False,False,True,False,False,False,True,False,False,False,False,True,False
7,11,True,309,1,80,45,100,53,3.5681018643721187,True,False,False,True,False,False,False,True,False,True,False,False,False
6,7,True,145,3,99,100,100,78,3.5199727984835762,False,False,False,True,False,False,False,True,False,False,False,False,True
5,5,False,0,0,45,35,98,51,,True,False,False,True,False,False,True,False,False,False,False,True,False
12,8,True,367,4,100,100,98,88,,False,False,True,False,False,False,True,False,False,True,False,False,True
5,3,True,52,1,61,41,90,63,,True,False,True,False,False,False,True,False,False,False,False,True,False
3,7,False,0,2,15,26,89,20,2.5009190349485024,False,False,False,True,False,True,False,False,False,False,False,False,False
0,1,False,0,1,25,22,88,24,2.996343765567569,False,True,False,False,False,False,False,False,False,False,False,True,False
9,9,False,0,2,77,52,100,67,3.033621060600871,False,True,False,False,False,False,False,False,True,False,True,False,False
0,5,True,17,1,37,48,81,41,3.2794847732361583,False,False,False,False,True,False,False,False,True,True,False,False,False
3,1,True,109,0,39,23,62,46,3.1862887659195023,True,True,False,False,False,True,False,False,False,False,False,True,False
10,8,True,280,5,85,100,100,89,3.628461018575934,False,True,False,False,False,False,False,False,False,True,False,False,True
6,6,False,0,2,60,27,81,56,3.6162656203400956,False,True,False,False,False,False,False,True,False,False,False,False,False
15,10,True,250,3,91,100,75,100,2.0870418944203983,False,True,False,False,False,True,False,False,False,False,False,True,True
0,1,False,0,1,6,39,53,18,2.773154263510119,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,False,0,0,34,11,92,37,2.9737201130578232,False,True,False,False,False,False,False,False,True,False,False,True,False
9,10,True,148,5,81,81,100,98,3.793519820966144,False,True,False,False,False,False,False,False,True,False,True,False,True
0,2,True,50,2,35,30,90,32,2.708346972465502,True,False,False,True,False,False,False,False,False,True,False,False,False
0,1,False,0,0,4,12,84,12,2.850191461567535,False,True,False,False,False,False,False,False,False,True,False,False,False
4,5,False,0,2,41,33,100,24,3.7660985914216165,True,True,False,False,False,False,False,True,False,False,True,False,False
4,7,True,81,1,82,67,99,52,3.9928017679701413,False,True,False,False,False,False,False,True,False,True,False,False,False
0,1,True,0,0,39,24,73,47,,False,False,True,False,False,False,True,False,False,False,False,True,False
4,4,True,132,1,32,42,70,56,2.496268623188466,True,True,False,False,False,True,False,False,False,False,False,True,False
3,5,False,0,4,5,0,54,0,2.1276697665001985,False,True,False,False,False,True,False,False,False,False,False,True,False
0,2,False,0,0,17,19,75,31,,False,False,True,False,False,False,True,False,False,True,False,False,False
9,10,True,262,4,100,85,100,86,2.440612672947414,False,False,False,False,True,False,False,False,False,True,False,False,True
12,10,True,304,2,100,94,100,94,,False,False,True,False,False,False,True,False,False,True,False,False,True
8,7,False,0,1,51,56,89,38,2.704118604710271,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1,False,0,0,14,12,82,17,2.950465963253282,False,True,False,False,False,False,False,False,False,True,False,False,False
7,6,False,0,2,49,56,94,57,3.700570072011925,False,False,False,True,False,False,False,True,False,False,True,False,False
13,9,True,322,3,99,91,100,100,3.0891659734472867,False,True,False,False,False,False,False,True,False,False,False,False,True
3,7,False,0,2,36,38,84,44,2.3962979593644715,False,True,False,False,False,True,False,False,False,True,False,False,False
14,11,False,0,4,100,83,100,83,3.292300338731766,False,True,False,False,False,False,False,False,False,False,False,True,True
8,11,True,197,1,80,81,78,71,3.031220712139562,False,True,False,False,False,False,False,False,True,False,True,False,True
7,11,True,159,2,100,83,100,91,3.106387521825593,False,True,False,False,False,False,False,False,False,True,False,False,True
4,7,False,0,2,16,46,77,30,2.208101472777958,False,True,False,False,False,True,False,False,False,False,False,True,False
4,6,False,0,1,36,39,98,30,3.1423666874417187,False,True,False,False,False,True,False,False,False,True,False,False,False
8,11,True,521,2,92,89,77,71,3.9782080177858834,True,False,False,True,False,False,False,False,False,True,False,False,True
3,6,False,0,2,27,20,82,25,3.944763725192418,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,False,0,0,16,3,69,15,,True,False,True,False,False,False,True,False,False,False,False,True,False
11,11,True,197,3,100,100,96,100,3.2041220732600486,False,False,False,True,False,False,False,False,False,True,False,False,True
3,3,True,39,0,44,49,82,39,2.722042742284626,False,True,False,False,False,False,False,False,True,True,False,False,False
0,1,True,0,0,8,13,82,31,3.6152653022092145,False,True,False,False,False,False,False,False,False,False,True,False,False
3,1,False,0,0,22,18,64,17,3.222162673471609,False,True,False,False,False,False,False,False,True,False,True,False,False
18,11,True,298,3,91,89,100,91,2.308998803225681,False,False,False,True,False,False,False,False,False,False,True,False,True
12,11,True,389,3,91,100,89,100,2.607679569045204,False,True,False,False,False,False,False,False,False,True,False,False,True
4,4,True,144,4,69,69,100,62,3.4306060951373794,False,True,False,False,False,False,False,True,False,False,True,False,False
7,8,False,0,2,26,38,87,17,,False,True,False,False,False,False,True,False,False,True,False,False,False
7,7,False,0,2,47,55,92,57,3.275679540463678,False,False,False,False,False,False,False,True,False,True,False,False,False
